CompanyName,CompanyTaxId,Description,Location,Address,City,StateOrProvince,PostalCode,CountryOrRegion,Latitude,Longitude,ELIN,NetworkDescription,NetworkObjectType,NetworkObjectIdentifier,SkipMapsLookup,EntryHash,Warning
Nashville,,Nashville,Suite 403,8 City Boulevard,Nashville,TN,37209,US,36.15109,-86.82015,,,Subnet,10.0.30.0,true,,
Nashville,,Nashville,Suite 403,8 City Boulevard,Nashville,TN,37209,USA,36.15109,-86.82015,,,Subnet,10.0.35.0,true,,
Nashville,,Nashville,"Suite 403, Floor 1",8 City Boulevard,Nashville,TN,37209,USA,,,,,Subnet,10.0.31.0,,,
Nashville,,Nashville,"Suite 403, Floor 2",8 City Boulevard,Nashville,TN,37209,US,,,,,Subnet,10.0.32.0,,,
Nashville,,Nashville,"Suite 403, Floor 3",8 City Boulevard,Nashville,TN,37209,US,,,,,Subnet,10.0.33.0,,,
Nashville,,Nashville,"Suite 403, Floor 4",8 City Boulevard,Nashville,TN,37209,US,,,,,Subnet,10.0.34.0,,,
Chicago,,Chicago,Floor 1,200 East Randolph Street,Chicago,IL,60601,US,,,,,Subnet,10.0.21.0,,,
Chicago,,Chicago,Floor 2,200 East Randolph Street,Chicago,IL,60601,US,,,,,Subnet,10.0.22.0,0,,
Chicago,,Chicago,Floor 3,200 East Randolph Street,Chicago,IL,60601,US,,,,,Subnet,10.0.23.0,true,,
Chicago,,Chicago,Floor 4,200 East Randolph Street,Chicago,IL,60601,US,,,,,Subnet,10.0.24.0,false,,
Chicago,,Chicago,Floor 5,200 East Randolph Street,Chicago,IL,60601,US,,,,,Subnet,10.0.21.0,,,
Chicago,,Chicago,Floor 5,200 East Randolph Street,Chicago,IL,60601,US,,,,,Port,10-da-43-02-f9-ff;g7/2,,,
Cincinnati,,Cincinnati,GS108T,4445 Lake Forest Drive,Blue Ash,OH,45242,US,,,,Switch 1,Switch,10-da-43-02-f9-ef,,,
Cincinnati,,Cincinnati,GS108T,4445 Lake Forest Drive,Blue Ash,OH,45242,US,,,,Switch 2,Switch,10-da-43-02-f9-ee,,,
Cincinnati,,Cincinnati,GS108T Port 1,4445 Lake Forest Drive,Blue Ash,OH,45242,US,,,,Port 1,Port,10-da-43-02-f9-ef;g1,,,
Cincinnati,,Cincinnati,GS108T Port 2,4445 Lake Forest Drive,Blue Ash,OH,45242,US,,,,Port 2,Port,10-da-43-02-f9-ef;g2,,,
Cincinnati,,Cincinnati,GS108T Port 7-test,4445 Lake Forest Drive,Blue Ash,OH,45242,US,,,,,Port,10-da-43-02-f9-ef;g7,,,
Cincinnati,,Cincinnati,US-8-60W,4445 Lake Forest Drive,Blue Ash,OH,45242,US,,,,,Subnet,10.0.99.0,,,
Cincinnati,,Cincinnati,US-8-60W,4445 Lake Forest Drive,Blue Ash,OH,45242,US,,,,,Subnet,10.0.2.0,,,
Cincinnati,,Cincinnati,,4445 Lake Forest Drive,Blue Ash,OH,45242,US,,,,,Subnet,10.0.2.0,,,
Cincinnati,,Cincinnati,,4445 Lake Forest Drive,Blue Ash,OH,45242,US,,,,,Subnet,10.0.3.0,,,
