"CompanyName","CompanyTaxId","Description","Location","Address","City","StateOrProvince","PostalCode","CountryOrRegion","Latitude","Longitude","ELIN","NetworkDescription","NetworkObjectType","NetworkObjectIdentifier","SkipMapsLookup","Warning","EntryHash"
"Chicago","","Chicago","Floor 3","200 East Randolph Street","Chicago","IL","60601","US","","","","","Subnet","10.0.23.0","true","InvalidInput: MissingRequiredField: Latitude","rQw5avlXHpLGrVXW967t8ZkuXNFglvekscnnREzSA7A="
"Chicago","","Chicago","Floor 2","200 East Randolph Street","Chicago","IL","60601","US","","","","","Subnet","10.0.22.0","0","InvalidInput: SkipMapsLookup is not a valid boolean","5Na9oyq+qZjoJbWeyXRI2wwm6LmDZdBz/AjqSwIRoHc="
"Chicago","","Chicago","Floor 1","200 East Randolph Street","Chicago","IL","60601","US","","","","","Subnet","10.0.21.0","","DuplicateNetworkObject: Subnet: 10.0.21.0 exists in another row","g60TPVvtGXaIi/355NtpkIW5vsMcQbwk4YSGyFJokdc="
"Nashville","","Nashville","Suite 403, Floor 4","8 City Boulevard","Nashville","TN","37209","US","","","","","Subnet","10.0.34.0","","","K2wbCQPvsA3MZtNEY270RtFXGitK9UYHfCRZ8hVTVdc="
"Nashville","","Nashville","Suite 403, Floor 3","8 City Boulevard","Nashville","TN","37209","US","","","","","Subnet","10.0.33.0","","","nvMwczWcFy6upFbD8Jlkxa1r+lvMNr3tsdtfubEfXvc="
"Nashville","","Nashville","Suite 403, Floor 2","8 City Boulevard","Nashville","TN","37209","US","","","","","Subnet","10.0.32.0","","","vIzGawKcEVkeovXK9XX+lMD4LFOLydvHvC370fdLlac="
"Nashville","","Nashville","Suite 403, Floor 1","8 City Boulevard","Nashville","TN","37209","USA","","","","","Subnet","10.0.31.0","","InvalidInput: CountryOrRegion not ISO 3166-1 alpha-2 code","LpdfXqSqTam7Umvv5j+LtQT86h/HHF9Ni3V+FPHUcSI="
"Nashville","","Nashville","Suite 403","8 City Boulevard","Nashville","TN","37209","USA","36.15109","-86.82015","","","Subnet","10.0.35.0","true","InvalidInput: CountryOrRegion not ISO 3166-1 alpha-2 code","P4j/leDvJMEq8hHfRPwHVgIA82Y6OoUhEeDnZd8WFrA="
"Nashville","","Nashville","Suite 403","8 City Boulevard","Nashville","TN","37209","US","36.15109","-86.82015","","","Subnet","10.0.30.0","true","","mPIRn4RcisAlRaH3dn/EmCYOS26EnqvgQe84/kjzgW0="
"Chicago","","Chicago","Floor 5","200 East Randolph Street","Chicago","IL","60601","US","","","","","Port","10-da-43-02-f9-ff;g7/2","","","5WsF/9EJfb4D/af4WMaovx+pj6G9QQmoW/MaupScu1M="
"Chicago","","Chicago","Floor 5","200 East Randolph Street","Chicago","IL","60601","US","","","","","Subnet","10.0.21.0","","DuplicateNetworkObject: Subnet: 10.0.21.0 exists in another row","zcz6wj7vxrEm2ceAJI1vq63CTQF6YgvcZKL+4QhDCsM="
"Chicago","","Chicago","Floor 4","200 East Randolph Street","Chicago","IL","60601","US","","","","","Subnet","10.0.24.0","false","","SS7jUu+9WPBzy2RPiMBgfHtPfBlD3Of0tpMVO4O8qnk="
"Cincinnati","","Cincinnati","US-8-60W","4445 Lake Forest Drive","Blue Ash","OH","45242","US","","","","","Subnet","10.0.99.0","","","EAx+UTSWy72Ea3gUUXav+fB1SSvQPN7GU7SNnHc8LGY="
"Cincinnati","","Cincinnati","GS108T Port 7-test","4445 Lake Forest Drive","Blue Ash","OH","45242","US","","","","","Port","10-da-43-02-f9-ef;g7","","","v8aNluvIMA9WbHeaSuAGT/miQmsbkDmg3fuvBjA1bkg="
"Cincinnati","","Cincinnati","GS108T Port 2","4445 Lake Forest Drive","Blue Ash","OH","45242","US","","","","Port 2","Port","10-da-43-02-f9-ef;g2","","","bLYQQou7ExdeoCznl//o04tpEpCAbDyhnoxd2G+lFFc="
"Cincinnati","","Cincinnati","GS108T Port 1","4445 Lake Forest Drive","Blue Ash","OH","45242","US","","","","Port 1","Port","10-da-43-02-f9-ef;g1","","","wqOzJY7ma0crDNVeY6m+/3FC3TLlGiDQJEtNgqjykEU="
"Cincinnati","","Cincinnati","GS108T","4445 Lake Forest Drive","Blue Ash","OH","45242","US","","","","Switch 2","Switch","10-da-43-02-f9-ee","","","44869vDA6s+sN+vfJLmh0VV4UVBYRhqzb//oxPe4NSk="
"Cincinnati","","Cincinnati","GS108T","4445 Lake Forest Drive","Blue Ash","OH","45242","US","","","","Switch 1","Switch","10-da-43-02-f9-ef","","","MfUZy3YvTDIsygJ2VHhC0nLygTTFhAYqdCtL9Pq6oQI="
